| Length | Sequence | Charset | Tests Number | rANS Compression Ratio | rANS TotalTime | A.C. Compression Ratio | A.C. TotalTime | Huf. Compression Ratio | Huf. TotalTime |
| 1024   | 4        | 12      | 100          | 0.4499706924           | 41,188         | 0.4492187500           | 2,858,898      | 0.9417773485           | 27,565,648     |
| 1024   | 4        | 16      | 100          | 0.4989160299           | 43,051         | 0.5009765625           | 2,823,530      | 0.9421288967           | 27,288,668     |
| 1024   | 4        | 20      | 100          | 0.5383398533           | 63,914         | 0.5410156250           | 3,278,985      | 0.9415332079           | 27,287,232     |
| 1024   | 4        | 25      | 100          | 0.5780859590           | 59,357         | 0.5820312500           | 4,078,341      | 0.9416894317           | 29,578,068     |
| 1024   | 4        | 32      | 100          | 0.6201465130           | 69,149         | 0.6259765625           | 3,573,466      | 0.9421386719           | 28,856,702     |
| 1024   | 4        | 41      | 100          | 0.6620312333           | 132,574        | 0.6708984375           | 3,808,379      | 0.9433593750           | 27,386,024     |
| 1024   | 4        | 52      | 100          | 0.7020800710           | 79,698         | 0.7138281465           | 4,148,103      | 0.9407519698           | 26,602,820     |
| 1024   | 8        | 2       | 100          | 0.1250000000           | 25,725         | 0.1250000000           | 750,354        | 0.9432226419           | 23,441,604     |
| 1024   | 8        | 3       | 100          | 0.2037597597           | 36,983         | 0.2123437524           | 1,254,570      | 0.9429687262           | 27,556,360     |
| 1024   | 8        | 4       | 100          | 0.2500000000           | 29,160         | 0.2500000000           | 1,350,735      | 0.9416113496           | 25,213,374     |
| 1024   | 8        | 5       | 100          | 0.2928710878           | 33,469         | 0.2934668064           | 1,851,005      | 0.9422070384           | 26,804,288     |
| 1024   | 8        | 7       | 100          | 0.3518359363           | 50,428         | 0.3521679640           | 1,973,933      | 0.9422851801           | 26,358,192     |
| 1024   | 8        | 9       | 100          | 0.3951660097           | 34,317         | 0.3974609375           | 2,295,459      | 0.9407128692           | 25,691,128     |
| 1024   | 8        | 12      | 100          | 0.4464941323           | 36,655         | 0.4492187500           | 2,507,327      | 0.9423144460           | 25,158,024     |
| 1024   | 8        | 16      | 100          | 0.4955273569           | 42,780         | 0.5009765625           | 2,785,121      | 0.9418359399           | 26,569,388     |
| 1024   | 8        | 20      | 100          | 0.5339453220           | 43,900         | 0.5410156250           | 3,215,468      | 0.9423730373           | 25,499,660     |
| 1024   | 8        | 25      | 100          | 0.5718261600           | 48,610         | 0.5819531083           | 3,146,634      | 0.9414062500           | 25,489,842     |
| 1024   | 8        | 32      | 100          | 0.6115918159           | 51,099         | 0.6259179711           | 3,458,034      | 0.9413672090           | 26,184,892     |
| 1024   | 8        | 41      | 100          | 0.6515625119           | 77,003         | 0.6699414253           | 3,826,724      | 0.9417675734           | 26,526,148     |
| 1024   | 8        | 52      | 100          | 0.6896386743           | 63,810         | 0.7122656107           | 3,924,992      | 0.9409179688           | 26,415,232     |
| 1024   | 16       | 2       | 100          | 0.1250000000           | 58,304         | 0.1250000000           | 1,155,166      | 0.9419726729           | 28,691,764     |
| 1024   | 16       | 3       | 100          | 0.2016503960           | 40,071         | 0.2127148509           | 1,475,519      | 0.9407910109           | 29,716,724     |
| 1024   | 16       | 4       | 100          | 0.2498535216           | 40,489         | 0.2500000000           | 1,476,766      | 0.9412011504           | 29,615,580     |
| 1024   | 16       | 5       | 100          | 0.2901660204           | 34,404         | 0.2943750024           | 2,067,698      | 0.9424609542           | 30,781,284     |
| 1024   | 16       | 7       | 100          | 0.3498828113           | 36,576         | 0.3524218798           | 2,504,841      | 0.9416210651           | 33,185,140     |
| 1024   | 16       | 9       | 100          | 0.3917773366           | 61,127         | 0.3975293040           | 2,926,473      | 0.9415527582           | 34,452,484     |
| 1024   | 16       | 12      | 100          | 0.4415039122           | 46,217         | 0.4492187500           | 3,202,204      | 0.9424121380           | 32,788,424     |
| 1024   | 16       | 16      | 100          | 0.4889355600           | 39,898         | 0.5009765625           | 3,279,665      | 0.9423925877           | 30,879,812     |
| 1024   | 16       | 20      | 100          | 0.5236816406           | 49,625         | 0.5406152606           | 3,903,712      | 0.9411914349           | 32,302,724     |
| 1024   | 16       | 25      | 100          | 0.5610253811           | 62,115         | 0.5813281536           | 3,722,489      | 0.9412792921           | 29,465,172     |
| 1024   | 16       | 32      | 100          | 0.5956933498           | 59,526         | 0.6211621165           | 3,542,922      | 0.9419921637           | 27,804,252     |
| 1024   | 16       | 41      | 100          | 0.6319531202           | 49,571         | 0.6621484160           | 3,835,760      | 0.9428906441           | 27,501,148     |
| 1024   | 16       | 52      | 100          | 0.6640625000           | 61,198         | 0.6962695122           | 4,016,994      | 0.9428320527           | 27,940,554     |
| 1024   | 32       | 2       | 100          | 0.1250000000           | 43,198         | 0.1250000000           | 849,322        | 0.9410253763           | 27,426,648     |
| 1024   | 32       | 3       | 100          | 0.1990234405           | 28,731         | 0.2116601616           | 1,276,869      | 0.9413866997           | 27,276,024     |
| 1024   | 32       | 4       | 100          | 0.2490429729           | 60,736         | 0.2500000000           | 1,487,328      | 0.9412304759           | 27,919,938     |
| 1024   | 32       | 5       | 100          | 0.2857910097           | 33,218         | 0.2953417897           | 2,028,305      | 0.9406640530           | 29,706,256     |
| 1024   | 32       | 7       | 100          | 0.3453320265           | 38,402         | 0.3526269495           | 2,383,751      | 0.9417773485           | 29,914,540     |
| 1024   | 32       | 9       | 100          | 0.3860058486           | 43,697         | 0.3977831900           | 2,627,159      | 0.9421972632           | 31,183,698     |
| 1024   | 32       | 12      | 100          | 0.4311718643           | 83,803         | 0.4485937357           | 2,952,713      | 0.9410644770           | 30,446,520     |
| 1024   | 32       | 16      | 100          | 0.4734472632           | 53,921         | 0.4975781143           | 3,535,443      | 0.9423046708           | 34,100,400     |
| 1024   | 32       | 20      | 100          | 0.5042383075           | 48,440         | 0.5349414349           | 3,519,737      | 0.9419335723           | 31,687,344     |
| 1024   | 32       | 25      | 100          | 0.5360254049           | 52,465         | 0.5685155988           | 3,956,099      | 0.9413476586           | 34,007,740     |
| 1024   | 32       | 32      | 100          | 0.5637695193           | 71,959         | 0.6012402177           | 4,433,129      | 0.9425683618           | 32,736,348     |
| 1024   | 32       | 41      | 100          | 0.5913379192           | 52,648         | 0.6307324171           | 4,459,982      | 0.9431347847           | 33,197,864     |
| 1024   | 32       | 52      | 100          | 0.6126171947           | 66,200         | 0.6503612995           | 4,790,975      | 0.9424023628           | 31,653,640     |
| 2048   | 4        | 2       | 100          | 0.1250000000           | 58,980         | 0.1250000000           | 3,202,004      | 1.0330517292           | 150,746,816    |
| 2048   | 4        | 3       | 100          | 0.2057714909           | 84,833         | 0.2105859369           | 6,098,480      | 1.0344384909           | 157,073,792    |
| 2048   | 4        | 4       | 100          | 0.2500000000           | 275,182        | 0.2500000000           | 7,166,846      | 1.0333105326           | 160,902,592    |
| 2048   | 4        | 5       | 100          | 0.2962109447           | 107,202        | 0.2925292850           | 8,522,575      | 1.0344042778           | 160,365,072    |
| 2048   | 4        | 7       | 100          | 0.3542529345           | 126,105        | 0.3516064584           | 10,670,566     | 1.0341503620           | 160,142,656    |
| 2048   | 4        | 9       | 100          | 0.3987011611           | 299,270        | 0.3969335854           | 14,043,684     | 1.0346777439           | 177,362,144    |
| 2048   | 4        | 12      | 100          | 0.4523339868           | 171,840        | 0.4487304688           | 14,255,016     | 1.0344824791           | 170,184,224    |
| 2048   | 4        | 16      | 100          | 0.4999560416           | 445,164        | 0.5004882813           | 15,909,386     | 1.0335693359           | 172,222,464    |
| 2048   | 4        | 20      | 100          | 0.5418750048           | 365,859        | 0.5410156250           | 19,454,486     | 1.0332031250           | 172,414,928    |
| 2048   | 4        | 25      | 100          | 0.5818408132           | 514,955        | 0.5810546875           | 19,698,248     | 1.0337109566           | 168,791,520    |
| 2048   | 4        | 32      | 100          | 0.6238134503           | 446,244        | 0.6254882813           | 19,858,764     | 1.0335106850           | 175,108,576    |
| 2048   | 4        | 41      | 100          | 0.6678662300           | 409,184        | 0.6704101563           | 22,554,080     | 1.0332129002           | 171,530,144    |
| 2048   | 4        | 52      | 100          | 0.7097021341           | 542,909        | 0.7133789063           | 23,115,760     | 1.0336035490           | 167,790,880    |
| 2048   | 8        | 2       | 100          | 0.1250000000           | 49,691         | 0.1250000000           | 3,754,966      | 1.0327782631           | 145,668,512    |
| 2048   | 8        | 3       | 100          | 0.2050976604           | 86,254         | 0.2116113305           | 6,470,684      | 1.0337305069           | 160,783,552    |
| 2048   | 8        | 4       | 100          | 0.2500000000           | 60,894         | 0.2500000000           | 7,017,730      | 1.0337158442           | 158,579,008    |
| 2048   | 8        | 5       | 100          | 0.2949462831           | 73,915         | 0.2929785252           | 8,474,357      | 1.0338183641           | 157,836,448    |
| 2048   | 8        | 7       | 100          | 0.3534765542           | 64,704         | 0.3517333865           | 10,640,858     | 1.0339453220           | 164,300,896    |
| 2048   | 8        | 9       | 100          | 0.3974023461           | 260,017        | 0.3969726563           | 12,195,228     | 1.0341356993           | 160,028,704    |
| 2048   | 8        | 12      | 100          | 0.4506201148           | 84,073         | 0.4487304688           | 13,399,639     | 1.0347460508           | 162,156,384    |
| 2048   | 8        | 16      | 100          | 0.4992870986           | 166,977        | 0.5004882813           | 14,513,262     | 1.0340771675           | 158,641,408    |
| 2048   | 8        | 20      | 100          | 0.5388379097           | 79,442         | 0.5410156250           | 16,467,798     | 1.0332031250           | 159,964,368    |
| 2048   | 8        | 25      | 100          | 0.5783935785           | 166,517        | 0.5810546875           | 17,788,680     | 1.0340576172           | 159,649,312    |
| 2048   | 8        | 32      | 100          | 0.6208202839           | 95,817         | 0.6254882813           | 17,944,238     | 1.0342919827           | 162,113,424    |
| 2048   | 8        | 41      | 100          | 0.6629199386           | 158,588        | 0.6703662276           | 19,422,568     | 1.0336474180           | 160,924,048    |
| 2048   | 8        | 52      | 100          | 0.7029736042           | 362,238        | 0.7133789063           | 21,104,100     | 1.0339989662           | 159,836,192    |
| 2048   | 16       | 2       | 100          | 0.1250000000           | 51,206         | 0.1250000000           | 3,791,988      | 1.0334619284           | 148,109,712    |
| 2048   | 16       | 3       | 100          | 0.2040771544           | 77,645         | 0.2119970769           | 6,338,563      | 1.0343506336           | 159,222,208    |
| 2048   | 16       | 4       | 100          | 0.2500000000           | 56,312         | 0.2500000000           | 7,830,950      | 1.0327539444           | 167,977,792    |
| 2048   | 16       | 5       | 100          | 0.2927539051           | 119,474        | 0.2935351431           | 8,810,392      | 1.0336620808           | 159,069,776    |
| 2048   | 16       | 7       | 100          | 0.3519043028           | 155,739        | 0.3519482315           | 11,698,154     | 1.0336425304           | 178,262,688    |
| 2048   | 16       | 9       | 100          | 0.3953124881           | 116,867        | 0.3970459104           | 12,830,594     | 1.0334668159           | 166,662,272    |
| 2048   | 16       | 12      | 100          | 0.4470019639           | 69,450         | 0.4487304688           | 14,688,433     | 1.0339599848           | 180,826,752    |
| 2048   | 16       | 16      | 100          | 0.4963281155           | 76,075         | 0.5004882813           | 15,327,030     | 1.0327343941           | 166,785,264    |
| 2048   | 16       | 20      | 100          | 0.5344531536           | 86,109         | 0.5410156250           | 15,376,070     | 1.0346288681           | 159,547,008    |
| 2048   | 16       | 25      | 100          | 0.5722656250           | 205,043        | 0.5809814334           | 17,579,512     | 1.0340478420           | 163,554,816    |
| 2048   | 16       | 32      | 100          | 0.6135302782           | 86,598         | 0.6254882813           | 18,726,168     | 1.0331299305           | 169,888,416    |
| 2048   | 16       | 41      | 100          | 0.6530273557           | 95,395         | 0.6698828340           | 19,519,140     | 1.0339404345           | 162,207,424    |
| 2048   | 16       | 52      | 100          | 0.6902588010           | 119,401        | 0.7116943598           | 21,430,148     | 1.0337500572           | 165,046,448    |
| 2048   | 32       | 2       | 100          | 0.1250000000           | 75,747         | 0.1250000000           | 2,806,020      | 1.0332471132           | 106,174,016    |
| 2048   | 32       | 3       | 100          | 0.2013427764           | 50,404         | 0.2131884694           | 4,414,906      | 1.0331103802           | 113,990,960    |
| 2048   | 32       | 4       | 100          | 0.2499609441           | 54,347         | 0.2500000000           | 5,478,933      | 1.0341405869           | 113,606,352    |
| 2048   | 32       | 5       | 100          | 0.2902929783           | 72,363         | 0.2942675650           | 6,353,752      | 1.0338866711           | 117,550,464    |
| 2048   | 32       | 7       | 100          | 0.3492724597           | 248,627        | 0.3521679640           | 9,422,788      | 1.0334961414           | 144,079,168    |
| 2048   | 32       | 9       | 100          | 0.3920410275           | 104,469        | 0.3972900510           | 10,889,424     | 1.0337060690           | 144,317,824    |
| 2048   | 32       | 12      | 100          | 0.4416699111           | 66,480         | 0.4487304688           | 13,639,630     | 1.0335937738           | 149,979,744    |
| 2048   | 32       | 16      | 100          | 0.4876171947           | 160,345        | 0.5004882813           | 13,837,440     | 1.0344482660           | 152,204,080    |
| 2048   | 32       | 20      | 100          | 0.5256298780           | 80,909         | 0.5409228802           | 14,638,843     | 1.0331640244           | 152,212,544    |
| 2048   | 32       | 25      | 100          | 0.5598583817           | 76,060         | 0.5794189572           | 15,871,100     | 1.0347362757           | 149,998,832    |
| 2048   | 32       | 32      | 100          | 0.5969482660           | 118,011        | 0.6214697361           | 17,233,808     | 1.0342383385           | 150,334,928    |
| 2048   | 32       | 41      | 100          | 0.6319531202           | 84,400         | 0.6619238257           | 19,759,702     | 1.0340918303           | 153,321,824    |
| 2048   | 32       | 52      | 100          | 0.6647412181           | 109,799        | 0.6975927949           | 20,265,850     | 1.0337011814           | 160,379,104    |
